,season,holiday,workingday,weather,temp,atemp,humidity,windspeed,day,hour,year
7244,4,0,1,3,21.32,25.0,72,6.0032,122,5,2012
7245,4,0,1,2,21.32,25.0,77,7.0015,122,6,2012
7246,4,0,1,3,20.5,24.24,94,16.9979,122,7,2012
7247,4,0,1,3,21.32,25.0,94,19.0012,122,8,2012
7248,4,0,1,3,22.14,25.76,88,12.998,122,9,2012
7249,4,0,1,4,25.42,29.545,78,16.9979,122,10,2012
7250,4,0,1,3,27.06,31.06,65,19.0012,122,11,2012
7251,4,0,1,3,28.7,32.575,58,15.0013,122,12,2012
7252,4,0,1,3,29.52,33.335,51,15.0013,122,13,2012
7253,4,0,1,3,30.34,33.335,48,16.9979,122,14,2012
7254,4,0,1,3,30.34,33.335,45,15.0013,122,15,2012
7255,4,0,1,4,30.34,33.335,45,12.998,122,16,2012
7256,4,0,1,4,30.34,33.335,48,6.0032,122,17,2012
7257,4,0,1,4,28.7,32.575,54,8.9981,122,18,2012
7258,4,0,1,4,28.7,32.575,54,8.9981,122,19,2012
7259,4,0,1,4,27.06,31.06,61,11.0014,122,20,2012
7260,4,0,1,4,26.24,30.305,65,8.9981,122,21,2012
7261,4,0,1,4,26.24,30.305,65,0.0,122,22,2012
7262,4,0,1,4,24.6,28.79,78,0.0,122,23,2012
7263,4,0,1,4,24.6,28.79,78,7.0015,123,0,2012
7264,4,0,1,4,22.96,26.515,83,0.0,123,1,2012
7265,4,0,1,4,22.96,26.515,83,0.0,123,2,2012
7266,4,0,1,4,22.96,26.515,83,6.0032,123,3,2012
7267,4,0,1,4,22.14,25.76,88,0.0,123,4,2012
7268,4,0,1,4,22.14,25.76,90,8.9981,123,5,2012
7269,4,0,1,2,22.96,26.515,84,0.0,123,6,2012
7270,4,0,1,3,22.14,25.76,88,12.998,123,7,2012
7271,4,0,1,3,22.96,26.515,88,0.0,123,8,2012
7272,4,0,1,3,22.96,26.515,88,0.0,123,9,2012
7273,4,0,1,3,23.78,27.275,83,7.0015,123,10,2012
7274,4,0,1,3,23.78,27.275,81,8.9981,123,11,2012
7275,4,0,1,3,23.78,27.275,83,15.0013,123,12,2012
7276,4,0,1,3,23.78,27.275,78,12.998,123,13,2012
7277,4,0,1,4,25.42,30.305,69,6.0032,123,14,2012
7278,4,0,1,4,26.24,30.305,65,12.998,123,15,2012
7279,4,0,1,4,26.24,30.305,65,11.0014,123,16,2012
7280,4,0,1,4,24.6,29.545,73,16.9979,123,17,2012
7281,4,0,1,4,22.96,26.515,73,15.0013,123,18,2012
7282,4,0,1,4,22.14,25.76,77,16.9979,123,19,2012
7283,4,0,1,4,21.32,25.0,77,16.9979,123,20,2012
7284,4,0,1,4,21.32,25.0,77,15.0013,123,21,2012
7285,4,0,1,4,20.5,24.24,82,15.0013,123,22,2012
7286,4,0,1,3,20.5,24.24,77,16.9979,123,23,2012
7287,4,0,1,3,19.68,23.485,82,15.0013,124,0,2012
7288,4,0,1,3,18.86,22.725,88,7.0015,124,1,2012
7289,4,0,1,3,18.86,22.725,88,8.9981,124,2,2012
7290,4,0,1,3,18.86,22.725,88,0.0,124,3,2012
7291,4,0,1,3,18.86,22.725,88,16.9979,124,4,2012
7292,4,0,1,3,18.86,22.725,88,16.9979,124,5,2012
7293,4,0,1,3,18.86,22.725,88,11.0014,124,6,2012
7294,4,0,1,2,18.04,21.97,94,7.0015,124,7,2012
7295,4,0,1,2,18.86,22.725,88,12.998,124,8,2012
7296,4,0,1,3,19.68,23.485,88,7.0015,124,9,2012
7297,4,0,1,3,21.32,25.0,77,0.0,124,10,2012
7298,4,0,1,4,22.14,25.76,77,0.0,124,11,2012
7299,4,0,1,4,22.96,26.515,73,8.9981,124,12,2012
7300,4,0,1,4,24.6,29.545,69,12.998,124,13,2012
7301,4,0,1,4,26.24,30.305,65,12.998,124,14,2012
7302,4,0,1,4,27.06,31.06,61,12.998,124,15,2012
7303,4,0,1,4,27.88,31.82,57,11.0014,124,16,2012
7304,4,0,1,4,29.52,33.335,54,8.9981,124,17,2012
7305,4,0,1,4,29.52,33.335,58,8.9981,124,18,2012
7306,4,0,1,4,28.7,32.575,61,12.998,124,19,2012
7307,4,0,1,4,26.24,30.305,73,12.998,124,20,2012
7308,4,0,1,4,25.42,29.545,78,8.9981,124,21,2012
7309,4,0,1,4,25.42,29.545,78,0.0,124,22,2012
7310,4,0,1,4,24.6,28.03,83,0.0,124,23,2012
7311,4,0,1,4,24.6,28.79,78,22.0028,125,0,2012
7312,4,0,1,4,24.6,28.79,78,7.0015,125,1,2012
7313,4,0,1,4,23.78,27.275,83,8.9981,125,2,2012
7314,4,0,1,4,22.96,26.515,88,15.0013,125,3,2012
7315,4,0,1,4,22.96,26.515,88,12.998,125,4,2012
7316,4,0,1,4,22.96,26.515,88,12.998,125,5,2012
7317,4,0,1,4,22.14,25.76,94,7.0015,125,6,2012
7318,4,0,1,4,22.96,26.515,88,0.0,125,7,2012
7319,4,0,1,4,22.96,26.515,88,0.0,125,8,2012
7320,4,0,1,4,24.6,28.79,78,0.0,125,9,2012
7321,4,0,1,3,25.42,29.545,73,8.9981,125,10,2012
7322,4,0,1,3,28.7,32.575,61,0.0,125,11,2012
7323,4,0,1,2,25.42,29.545,78,23.9994,125,12,2012
7324,4,0,1,3,26.24,30.305,73,0.0,125,13,2012
7325,4,0,1,3,27.06,31.06,74,19.0012,125,14,2012
7326,4,0,1,3,29.52,34.09,62,7.0015,125,15,2012
7327,4,0,1,4,31.16,34.09,48,11.0014,125,16,2012
7328,4,0,1,4,28.7,32.575,54,31.0009,125,17,2012
7329,4,0,1,4,28.7,32.575,54,31.0009,125,18,2012
7330,4,0,1,4,28.7,32.575,51,8.9981,125,19,2012
7331,4,0,1,4,27.88,31.82,51,7.0015,125,20,2012
7332,4,0,1,4,26.24,30.305,69,12.998,125,21,2012
7333,4,0,1,4,24.6,28.03,83,8.9981,125,22,2012
7334,4,0,1,4,24.6,28.03,83,6.0032,125,23,2012
7335,4,0,0,4,24.6,28.03,83,0.0,126,0,2012
7336,4,0,0,4,24.6,28.03,83,0.0,126,1,2012
7337,4,0,0,4,23.78,27.275,88,0.0,126,2,2012
7338,4,0,0,4,23.78,27.275,83,0.0,126,3,2012
7339,4,0,0,4,22.96,26.515,88,7.0015,126,4,2012
7340,4,0,0,4,22.96,26.515,88,6.0032,126,5,2012
7341,4,0,0,3,22.14,25.76,94,0.0,126,6,2012
7342,4,0,0,4,22.96,26.515,88,0.0,126,7,2012
7343,4,0,0,4,23.78,27.275,83,6.0032,126,8,2012
7344,4,0,0,4,25.42,29.545,78,7.0015,126,9,2012
7345,4,0,0,4,27.06,31.06,65,8.9981,126,10,2012
7346,4,0,0,4,28.7,32.575,58,6.0032,126,11,2012
7347,4,0,0,4,29.52,33.335,58,7.0015,126,12,2012
7348,4,0,0,4,30.34,34.09,55,8.9981,126,13,2012
7349,4,0,0,2,28.7,32.575,61,19.9995,126,14,2012
7350,4,0,0,2,27.06,31.06,74,12.998,126,15,2012
7351,4,0,0,3,27.88,31.82,65,26.0027,126,16,2012
7352,4,0,0,3,27.88,31.82,65,19.9995,126,17,2012
7353,4,0,0,3,27.06,31.06,69,23.9994,126,18,2012
7354,4,0,0,3,25.42,29.545,73,22.0028,126,19,2012
7355,4,0,0,4,24.6,28.79,78,16.9979,126,20,2012
7356,4,0,0,3,23.78,27.275,78,15.0013,126,21,2012
7357,4,0,0,3,23.78,27.275,78,12.998,126,22,2012
7358,4,0,0,3,22.96,26.515,83,19.0012,126,23,2012
7359,4,0,0,3,22.96,26.515,83,8.9981,127,0,2012
7360,4,0,0,3,22.14,25.76,83,15.0013,127,1,2012
7361,4,0,0,3,22.14,25.76,83,19.0012,127,2,2012
7362,4,0,0,3,22.14,25.76,83,12.998,127,3,2012
7363,4,0,0,2,21.32,25.0,83,11.0014,127,4,2012
7364,4,0,0,2,21.32,25.0,83,11.0014,127,5,2012
7365,4,0,0,2,21.32,25.0,83,15.0013,127,6,2012
7366,4,0,0,2,21.32,25.0,83,11.0014,127,7,2012
7367,4,0,0,3,20.5,24.24,88,8.9981,127,8,2012
7368,4,0,0,3,21.32,25.0,83,11.0014,127,9,2012
7369,4,0,0,3,22.14,25.76,77,7.0015,127,10,2012
7370,4,0,0,4,22.96,26.515,73,7.0015,127,11,2012
7371,4,0,0,3,24.6,30.305,64,6.0032,127,12,2012
7372,4,0,0,3,24.6,30.305,64,0.0,127,13,2012
7373,4,0,0,3,24.6,30.305,64,7.0015,127,14,2012
7374,4,0,0,3,25.42,30.305,61,7.0015,127,15,2012
7375,4,0,0,3,25.42,30.305,61,0.0,127,16,2012
7376,4,0,0,3,25.42,30.305,65,8.9981,127,17,2012
7377,4,0,0,3,25.42,30.305,61,12.998,127,18,2012
7378,4,0,0,3,24.6,30.305,64,11.0014,127,19,2012
7379,4,0,0,4,24.6,30.305,64,12.998,127,20,2012
7380,4,0,0,4,22.96,26.515,73,12.998,127,21,2012
7381,4,0,0,4,22.96,26.515,73,11.0014,127,22,2012
7382,4,0,0,4,21.32,25.0,77,12.998,127,23,2012
7383,4,0,1,3,21.32,25.0,77,8.9981,128,0,2012
7384,4,0,1,3,21.32,25.0,77,12.998,128,1,2012
7385,4,0,1,4,20.5,24.24,77,12.998,128,2,2012
7386,4,0,1,4,20.5,24.24,77,12.998,128,3,2012
7387,4,0,1,3,18.86,22.725,88,8.9981,128,4,2012
7388,4,0,1,4,18.86,22.725,88,7.0015,128,5,2012
7389,4,0,1,4,18.86,22.725,88,7.0015,128,6,2012
7390,4,0,1,3,19.68,23.485,82,7.0015,128,7,2012
7391,4,0,1,3,20.5,24.24,82,12.998,128,8,2012
7392,4,0,1,3,20.5,24.24,82,15.0013,128,9,2012
7393,4,0,1,3,21.32,25.0,77,12.998,128,10,2012
7394,4,0,1,3,22.14,25.76,73,12.998,128,11,2012
7395,4,0,1,3,22.96,26.515,68,15.0013,128,12,2012
7396,4,0,1,3,24.6,31.06,53,22.0028,128,13,2012
7397,4,0,1,3,25.42,31.06,50,23.9994,128,14,2012
7398,4,0,1,3,25.42,31.06,53,19.9995,128,15,2012
7399,4,0,1,3,24.6,31.06,53,26.0027,128,16,2012
7400,4,0,1,3,24.6,31.06,53,22.0028,128,17,2012
7401,4,0,1,3,24.6,31.06,53,23.9994,128,18,2012
7402,4,0,1,4,23.78,27.275,56,22.0028,128,19,2012
7403,4,0,1,4,22.14,25.76,52,19.0012,128,20,2012
7404,4,0,1,3,22.14,25.76,45,15.0013,128,21,2012
7405,4,0,1,3,22.14,25.76,45,16.9979,128,22,2012
7406,4,0,1,3,22.14,25.76,45,12.998,128,23,2012
7407,4,0,1,3,21.32,25.0,52,16.9979,129,0,2012
7408,4,0,1,3,21.32,25.0,59,15.0013,129,1,2012
7409,4,0,1,3,21.32,25.0,63,19.9995,129,2,2012
7410,4,0,1,3,21.32,25.0,68,19.0012,129,3,2012
7411,4,0,1,3,21.32,25.0,68,22.0028,129,4,2012
7412,4,0,1,3,21.32,25.0,72,19.0012,129,5,2012
7413,4,0,1,4,20.5,24.24,77,19.9995,129,6,2012
7414,4,0,1,4,21.32,25.0,72,19.0012,129,7,2012
7415,4,0,1,3,22.14,25.76,73,19.9995,129,8,2012
7416,4,0,1,3,22.96,26.515,68,23.9994,129,9,2012
7417,4,0,1,3,23.78,27.275,68,27.9993,129,10,2012
7418,4,0,1,3,24.6,30.305,64,26.0027,129,11,2012
7419,4,0,1,3,25.42,30.305,65,22.0028,129,12,2012
7420,4,0,1,2,26.24,30.305,65,16.9979,129,13,2012
7421,4,0,1,2,25.42,30.305,69,22.0028,129,14,2012
7422,4,0,1,2,25.42,29.545,73,16.9979,129,15,2012
7423,4,0,1,2,26.24,30.305,73,15.0013,129,16,2012
7424,4,0,1,3,26.24,30.305,69,19.0012,129,17,2012
7425,4,0,1,3,26.24,30.305,69,19.0012,129,18,2012
7426,4,0,1,3,26.24,30.305,69,19.0012,129,19,2012
7427,4,0,1,3,26.24,30.305,69,19.0012,129,20,2012
7428,4,0,1,3,26.24,30.305,65,19.0012,129,21,2012
7429,4,0,1,2,24.6,28.79,78,16.9979,129,22,2012
7430,4,0,1,2,24.6,28.79,78,22.0028,129,23,2012
7431,4,0,1,3,23.78,27.275,83,12.998,130,0,2012
7432,4,0,1,3,24.6,28.79,78,16.9979,130,1,2012
7433,4,0,1,2,22.96,26.515,88,30.0026,130,2,2012
7434,4,0,1,2,22.96,26.515,88,11.0014,130,3,2012
7435,4,0,1,2,22.96,26.515,88,15.0013,130,4,2012
7436,4,0,1,3,22.96,26.515,88,8.9981,130,5,2012
7437,4,0,1,3,22.96,26.515,88,7.0015,130,6,2012
7438,4,0,1,3,22.96,26.515,94,12.998,130,7,2012
7439,4,0,1,3,24.6,28.03,83,8.9981,130,8,2012
7440,4,0,1,3,24.6,28.03,83,0.0,130,9,2012
7441,4,0,1,3,25.42,30.305,65,16.9979,130,10,2012
7442,4,0,1,3,25.42,31.06,59,19.9995,130,11,2012
7443,4,0,1,3,25.42,31.06,57,15.0013,130,12,2012
7444,4,0,1,3,26.24,31.06,53,16.9979,130,13,2012
7445,4,0,1,3,26.24,31.06,53,16.9979,130,14,2012
7446,4,0,1,3,26.24,31.06,53,7.0015,130,15,2012
7447,4,0,1,3,27.06,31.06,50,12.998,130,16,2012
7448,4,0,1,3,26.24,31.06,53,8.9981,130,17,2012
7449,4,0,1,2,21.32,25.0,77,39.0007,130,18,2012
7450,4,0,1,2,20.5,24.24,77,23.9994,130,19,2012
7451,4,0,1,2,20.5,24.24,82,15.0013,130,20,2012
7452,4,0,1,2,20.5,24.24,82,11.0014,130,21,2012
7453,4,0,1,2,19.68,23.485,82,7.0015,130,22,2012
7454,4,0,1,2,19.68,23.485,82,12.998,130,23,2012
7455,4,0,1,2,20.5,24.24,77,11.0014,131,0,2012
7456,4,0,1,3,19.68,23.485,88,8.9981,131,1,2012
7457,4,0,1,3,19.68,23.485,88,7.0015,131,2,2012
7458,4,0,1,4,18.86,22.725,88,15.0013,131,3,2012
7459,4,0,1,4,18.86,22.725,77,12.998,131,4,2012
7460,4,0,1,4,18.86,22.725,72,19.9995,131,5,2012
7461,4,0,1,4,18.04,21.97,72,15.0013,131,6,2012
7462,4,0,1,4,18.04,21.97,72,19.9995,131,7,2012
7463,4,0,1,4,18.86,22.725,67,23.9994,131,8,2012
7464,4,0,1,4,20.5,24.24,59,31.0009,131,9,2012
7465,4,0,1,4,20.5,24.24,51,27.9993,131,10,2012
7466,4,0,1,4,21.32,25.0,48,35.0008,131,11,2012
7467,4,0,1,4,21.32,25.0,48,27.9993,131,12,2012
7468,4,0,1,4,22.14,25.76,39,30.0026,131,13,2012
7469,4,0,1,4,22.96,26.515,37,27.9993,131,14,2012
7470,4,0,1,4,22.14,25.76,37,26.0027,131,15,2012
7471,4,0,1,4,23.78,27.275,30,31.0009,131,16,2012
7472,4,0,1,4,24.6,31.06,31,26.0027,131,17,2012
7473,4,0,1,4,22.96,26.515,35,35.0008,131,18,2012
7474,4,0,1,4,22.14,25.76,37,23.9994,131,19,2012
7475,4,0,1,4,21.32,25.0,40,22.0028,131,20,2012
7476,4,0,1,4,20.5,24.24,42,12.998,131,21,2012
7477,4,0,1,4,20.5,24.24,42,7.0015,131,22,2012
7478,4,0,1,4,19.68,23.485,48,7.0015,131,23,2012
7479,4,0,1,4,18.86,22.725,55,7.0015,132,0,2012
7480,4,0,1,4,18.86,22.725,51,8.9981,132,1,2012
7481,4,0,1,4,18.86,22.725,44,11.0014,132,2,2012
7482,4,0,1,4,18.86,22.725,41,19.0012,132,3,2012
7483,4,0,1,4,17.22,21.21,50,12.998,132,4,2012
7484,4,0,1,4,17.22,21.21,47,11.0014,132,5,2012
7485,4,0,1,4,17.22,21.21,50,16.9979,132,6,2012
7486,4,0,1,4,17.22,21.21,50,16.9979,132,7,2012
7487,4,0,1,4,18.86,22.725,44,16.9979,132,8,2012
7488,4,0,1,4,19.68,23.485,41,19.9995,132,9,2012
7489,4,0,1,4,21.32,25.0,36,22.0028,132,10,2012
7490,4,0,1,4,22.96,26.515,35,16.9979,132,11,2012
7491,4,0,1,4,22.96,26.515,28,27.9993,132,12,2012
7492,4,0,1,4,24.6,30.305,26,26.0027,132,13,2012
7493,4,0,1,4,25.42,30.305,23,15.0013,132,14,2012
7494,4,0,1,4,25.42,30.305,25,12.998,132,15,2012
7495,4,0,1,4,25.42,30.305,25,22.0028,132,16,2012
7496,4,0,1,4,26.24,30.305,23,16.9979,132,17,2012
7497,4,0,1,4,26.24,30.305,23,19.0012,132,18,2012
7498,4,0,1,4,26.24,30.305,23,16.9979,132,19,2012
7499,4,0,1,4,25.42,30.305,25,8.9981,132,20,2012
7500,4,0,1,4,24.6,30.305,28,7.0015,132,21,2012
7501,4,0,1,4,22.96,26.515,35,15.0013,132,22,2012
7502,4,0,1,4,22.14,25.76,37,12.998,132,23,2012
7503,4,0,0,4,21.32,25.0,42,11.0014,133,0,2012
7504,4,0,0,4,20.5,24.24,48,0.0,133,1,2012
7505,4,0,0,4,18.86,22.725,59,8.9981,133,2,2012
7506,4,0,0,4,19.68,23.485,59,0.0,133,3,2012
7507,4,0,0,4,18.04,21.97,67,7.0015,133,4,2012
7508,4,0,0,4,17.22,21.21,67,8.9981,133,5,2012
7509,4,0,0,4,17.22,21.21,67,6.0032,133,6,2012
7510,4,0,0,4,17.22,21.21,71,8.9981,133,7,2012
7511,4,0,0,4,21.32,25.0,48,0.0,133,8,2012
7512,4,0,0,4,22.14,25.76,49,0.0,133,9,2012
7513,4,0,0,4,22.96,26.515,49,6.0032,133,10,2012
7514,4,0,0,4,25.42,31.06,41,6.0032,133,11,2012
7515,4,0,0,4,26.24,31.06,36,11.0014,133,12,2012
7516,4,0,0,4,26.24,31.06,36,12.998,133,13,2012
7517,4,0,0,4,27.06,31.06,36,12.998,133,14,2012
7518,4,0,0,4,27.88,31.06,24,12.998,133,15,2012
7519,4,0,0,3,28.7,31.82,21,12.998,133,16,2012
7520,4,0,0,3,27.06,31.06,36,12.998,133,17,2012
7521,4,0,0,3,27.06,31.06,31,12.998,133,18,2012
7522,4,0,0,3,26.24,31.06,36,11.0014,133,19,2012
7523,4,0,0,4,25.42,31.06,46,11.0014,133,20,2012
7524,4,0,0,3,24.6,30.305,60,8.9981,133,21,2012
7525,4,0,0,4,22.96,26.515,68,8.9981,133,22,2012
7526,4,0,0,4,23.78,27.275,56,6.0032,133,23,2012
7527,4,0,0,4,22.96,26.515,64,11.0014,134,0,2012
7528,4,0,0,3,22.14,25.76,68,8.9981,134,1,2012
7529,4,0,0,3,22.14,25.76,68,11.0014,134,2,2012
7530,4,0,0,3,22.14,25.76,64,8.9981,134,3,2012
7531,4,0,0,3,22.14,25.76,68,12.998,134,4,2012
7532,4,0,0,4,21.32,25.0,72,12.998,134,5,2012
7533,4,0,0,4,21.32,25.0,68,11.0014,134,6,2012
7534,4,0,0,4,21.32,25.0,68,11.0014,134,7,2012
7535,4,0,0,4,22.96,26.515,64,11.0014,134,8,2012
7536,4,0,0,4,24.6,31.06,56,8.9981,134,9,2012
7537,4,0,0,4,24.6,30.305,60,16.9979,134,10,2012
7538,4,0,0,4,25.42,31.06,57,16.9979,134,11,2012
7539,4,0,0,4,26.24,31.06,57,15.0013,134,12,2012
7540,4,0,0,4,27.88,31.82,54,16.9979,134,13,2012
7541,4,0,0,4,28.7,32.575,48,8.9981,134,14,2012
7542,4,0,0,4,29.52,32.575,45,23.9994,134,15,2012
7543,4,0,0,4,29.52,32.575,42,16.9979,134,16,2012
7544,4,0,0,4,28.7,31.82,45,27.9993,134,17,2012
7545,4,0,0,3,27.88,31.82,44,23.9994,134,18,2012
7546,4,0,0,3,27.06,31.06,50,27.9993,134,19,2012
7547,4,0,0,3,27.06,31.06,50,19.0012,134,20,2012
7548,4,0,0,3,26.24,31.06,53,12.998,134,21,2012
7549,4,0,0,3,25.42,30.305,61,11.0014,134,22,2012
7550,4,0,0,3,25.42,31.06,57,15.0013,134,23,2012
7551,4,0,1,3,24.6,31.06,56,16.9979,135,0,2012
7552,4,0,1,3,24.6,30.305,60,19.0012,135,1,2012
7553,4,0,1,4,24.6,30.305,60,19.9995,135,2,2012
7554,4,0,1,3,23.78,27.275,68,22.0028,135,3,2012
7555,4,0,1,3,22.14,25.76,77,15.0013,135,4,2012
7556,4,0,1,3,22.14,25.76,77,11.0014,135,5,2012
7557,4,0,1,2,21.32,25.0,94,19.9995,135,6,2012
7558,4,0,1,2,21.32,25.0,94,12.998,135,7,2012
7559,4,0,1,2,22.14,25.76,88,15.0013,135,8,2012
7560,4,0,1,2,22.14,25.76,88,19.0012,135,9,2012
7561,4,0,1,2,22.14,25.76,88,16.9979,135,10,2012
7562,4,0,1,3,22.96,26.515,83,15.0013,135,11,2012
7563,4,0,1,3,22.96,26.515,88,19.0012,135,12,2012
7564,4,0,1,3,25.42,29.545,73,15.0013,135,13,2012
7565,4,0,1,3,25.42,29.545,73,16.9979,135,14,2012
7566,4,0,1,3,25.42,29.545,73,11.0014,135,15,2012
7567,4,0,1,2,25.42,30.305,69,19.0012,135,16,2012
7568,4,0,1,2,22.96,26.515,88,16.9979,135,17,2012
7569,4,0,1,3,23.78,27.275,83,0.0,135,18,2012
7570,4,0,1,2,23.78,27.275,88,8.9981,135,19,2012
7571,4,0,1,3,23.78,27.275,88,12.998,135,20,2012
7572,4,0,1,3,23.78,27.275,83,6.0032,135,21,2012
7573,4,0,1,3,23.78,27.275,78,6.0032,135,22,2012
7574,4,0,1,3,23.78,27.275,78,7.0015,135,23,2012
7575,4,0,1,3,22.96,26.515,88,8.9981,136,0,2012
7576,4,0,1,2,22.96,26.515,88,8.9981,136,1,2012
7577,4,0,1,3,22.96,26.515,88,8.9981,136,2,2012
7578,4,0,1,2,23.78,27.275,83,8.9981,136,3,2012
7579,4,0,1,2,22.96,26.515,94,0.0,136,4,2012
7580,4,0,1,2,22.96,26.515,94,15.0013,136,5,2012
7581,4,0,1,2,22.96,26.515,94,15.0013,136,6,2012
7582,4,0,1,2,22.96,26.515,94,8.9981,136,7,2012
7583,4,0,1,3,23.78,27.275,88,6.0032,136,8,2012
7584,4,0,1,3,23.78,27.275,88,6.0032,136,9,2012
7585,4,0,1,4,25.42,29.545,78,7.0015,136,10,2012
7586,4,0,1,4,26.24,29.545,78,12.998,136,11,2012
7587,4,0,1,4,26.24,30.305,73,12.998,136,12,2012
7588,4,0,1,2,26.24,30.305,73,12.998,136,13,2012
7589,4,0,1,3,26.24,30.305,73,12.998,136,14,2012
7590,4,0,1,3,28.7,32.575,61,6.0032,136,15,2012
7591,4,0,1,4,27.88,31.82,65,11.0014,136,16,2012
7592,4,0,1,4,27.88,31.82,65,7.0015,136,17,2012
7593,4,0,1,4,28.7,32.575,61,6.0032,136,18,2012
7594,4,0,1,4,27.06,31.06,69,11.0014,136,19,2012
7595,4,0,1,2,26.24,30.305,73,8.9981,136,20,2012
7596,4,0,1,2,26.24,30.305,73,19.0012,136,21,2012
7597,4,0,1,4,23.78,27.275,78,15.0013,136,22,2012
7598,4,0,1,2,22.96,26.515,88,7.0015,136,23,2012
7599,4,0,1,3,23.78,27.275,88,0.0,137,0,2012
7600,4,0,1,3,23.78,27.275,88,8.9981,137,1,2012
7601,4,0,1,4,22.96,26.515,94,12.998,137,2,2012
7602,4,0,1,4,22.96,26.515,88,7.0015,137,3,2012
7603,4,0,1,4,22.14,25.76,94,8.9981,137,4,2012
7604,4,0,1,4,22.14,25.76,94,7.0015,137,5,2012
7605,4,0,1,4,22.14,25.76,94,6.0032,137,6,2012
7606,4,0,1,4,22.96,26.515,83,0.0,137,7,2012
7607,4,0,1,4,23.78,27.275,83,0.0,137,8,2012
7608,4,0,1,3,24.6,28.79,78,8.9981,137,9,2012
7609,4,0,1,4,27.06,31.06,61,0.0,137,10,2012
7610,4,0,1,4,28.7,32.575,54,8.9981,137,11,2012
7611,4,0,1,4,28.7,32.575,54,12.998,137,12,2012
7612,4,0,1,4,29.52,32.575,42,0.0,137,13,2012
7613,4,0,1,4,29.52,32.575,42,6.0032,137,14,2012
7614,4,0,1,3,29.52,33.335,48,7.0015,137,15,2012
7615,4,0,1,4,29.52,32.575,45,7.0015,137,16,2012
7616,4,0,1,4,29.52,33.335,51,12.998,137,17,2012
7617,4,0,1,4,29.52,33.335,51,15.0013,137,18,2012
7618,4,0,1,4,28.7,32.575,54,19.0012,137,19,2012
7619,4,0,1,4,27.06,31.06,65,16.9979,137,20,2012
7620,4,0,1,4,26.24,30.305,73,12.998,137,21,2012
7621,4,0,1,4,26.24,30.305,73,11.0014,137,22,2012
7622,4,0,1,4,25.42,29.545,78,7.0015,137,23,2012
7623,4,0,1,4,24.6,28.79,78,8.9981,138,0,2012
7624,4,0,1,4,24.6,28.03,83,11.0014,138,1,2012
7625,4,0,1,4,24.6,28.79,78,11.0014,138,2,2012
7626,4,0,1,4,24.6,29.545,73,16.9979,138,3,2012
7627,4,0,1,4,24.6,30.305,64,22.0028,138,4,2012
7628,4,0,1,4,22.96,26.515,68,22.0028,138,5,2012
7629,4,0,1,4,22.14,25.76,73,23.9994,138,6,2012
7630,4,0,1,4,22.14,25.76,73,26.0027,138,7,2012
7631,4,0,1,4,21.32,25.0,55,30.0026,138,8,2012
7632,4,0,1,4,22.14,25.76,52,27.9993,138,9,2012
7633,4,0,1,4,22.96,26.515,52,16.9979,138,10,2012
7634,4,0,1,4,23.78,27.275,49,15.0013,138,11,2012
7635,4,0,1,4,24.6,31.06,43,12.998,138,12,2012
7636,4,0,1,4,25.42,31.06,41,12.998,138,13,2012
7637,4,0,1,4,26.24,31.06,38,12.998,138,14,2012
7638,4,0,1,4,26.24,31.06,36,16.9979,138,15,2012
7639,4,0,1,4,27.06,31.06,31,12.998,138,16,2012
7640,4,0,1,4,27.06,31.06,31,8.9981,138,17,2012
7641,4,0,1,4,27.06,31.06,27,11.0014,138,18,2012
7642,4,0,1,4,26.24,31.06,31,12.998,138,19,2012
7643,4,0,1,4,24.6,31.06,40,12.998,138,20,2012
7644,4,0,1,4,23.78,27.275,40,7.0015,138,21,2012
7645,4,0,1,4,22.96,26.515,43,6.0032,138,22,2012
7646,4,0,1,4,22.14,25.76,49,8.9981,138,23,2012
7647,4,0,1,4,21.32,25.0,59,7.0015,139,0,2012
7648,4,0,1,4,20.5,24.24,59,6.0032,139,1,2012
7649,4,0,1,4,19.68,23.485,67,8.9981,139,2,2012
7650,4,0,1,4,18.86,22.725,72,6.0032,139,3,2012
7651,4,0,1,4,18.86,22.725,77,11.0014,139,4,2012
7652,4,0,1,4,18.86,22.725,77,7.0015,139,5,2012
7653,4,0,1,4,18.04,21.97,77,8.9981,139,6,2012
7654,4,0,1,4,18.86,22.725,82,7.0015,139,7,2012
7655,4,0,1,4,21.32,25.0,59,8.9981,139,8,2012
7656,4,0,1,4,22.96,26.515,56,7.0015,139,9,2012
7657,4,0,1,4,24.6,31.06,46,8.9981,139,10,2012
7658,4,0,1,4,25.42,31.06,43,0.0,139,11,2012
7659,4,0,1,4,25.42,31.06,41,12.998,139,12,2012
7660,4,0,1,4,26.24,31.06,36,11.0014,139,13,2012
7661,4,0,1,4,27.06,31.06,34,8.9981,139,14,2012
7662,4,0,1,4,27.06,31.06,36,12.998,139,15,2012
7663,4,0,1,4,27.06,31.06,34,16.9979,139,16,2012
7664,4,0,1,4,27.06,31.06,34,8.9981,139,17,2012
7665,4,0,1,4,26.24,31.06,38,15.0013,139,18,2012
7666,4,0,1,4,25.42,31.06,41,12.998,139,19,2012
7667,4,0,1,4,25.42,31.06,41,11.0014,139,20,2012
7668,4,0,1,4,24.6,31.06,40,0.0,139,21,2012
7669,4,0,1,4,22.96,26.515,52,22.0028,139,22,2012
